Source,MediaType,Target,Content
User882,TEXT,#channel_5,Answer3
User882,TEXT,#channel_5,Answer2
User882,TEXT,#channel_11,Answer0
User882,TEXT,#channel_7,Answer2
User882,TEXT,#channel_3,Answer3
User883,TEXT,#channel_7,Answer3
User883,TEXT,#channel_6,Answer5
User883,TEXT,#channel_5,Answer3
User883,TEXT,#channel_6,Answer3
User883,TEXT,#channel_6,Answer5
User884,TEXT,#channel_0,Answer7
User884,TEXT,#channel_1,Answer3
User884,TEXT,#channel_1,Answer6
User884,TEXT,#channel_0,Answer3
User884,TEXT,#channel_6,Answer1
User884,TEXT,#channel_1,Answer0
User884,TEXT,#channel_6,Answer3
User884,TEXT,#channel_2,Answer6
User885,TEXT,#channel_5,Answer4
User885,TEXT,#channel_5,Answer2
User885,TEXT,#channel_11,Answer0
User885,TEXT,#channel_4,Answer7
User886,TEXT,#channel_0,Answer1
User886,TEXT,#channel_9,Answer4
User886,TEXT,#channel_11,Answer2
User886,TEXT,#channel_9,Answer4
User886,TEXT,#channel_0,Answer0
User886,TEXT,#channel_11,Answer3
User886,TEXT,#channel_9,Answer3
User887,TEXT,#channel_6,Answer0
User887,TEXT,#channel_6,Answer7
User887,TEXT,#channel_11,Answer5
User887,TEXT,#channel_1,Answer5
User887,TEXT,#channel_6,Answer0
User887,TEXT,#channel_6,Answer0
User887,TEXT,#channel_6,Answer4
User887,TEXT,#channel_6,Answer0
User888,TEXT,#channel_0,Answer2
User888,TEXT,#channel_4,Answer4
User888,TEXT,#channel_0,Answer4
User888,TEXT,#channel_0,Answer0
User888,TEXT,#channel_4,Answer7
User889,TEXT,#channel_8,Answer1
User889,TEXT,#channel_1,Answer3
User889,TEXT,#channel_2,Answer1
User889,TEXT,#channel_7,Answer7
User889,TEXT,#channel_1,Answer7
User889,TEXT,#channel_7,Answer7
User889,TEXT,#channel_7,Answer3
User889,TEXT,#channel_1,Answer4
User889,TEXT,#channel_7,Answer5
User889,TEXT,#channel_2,Answer6
User890,TEXT,#channel_10,Answer5
User890,TEXT,#channel_8,Answer3
User890,TEXT,#channel_10,Answer6
User890,TEXT,#channel_0,Answer7
User890,TEXT,#channel_10,Answer5
User890,TEXT,#channel_11,Answer4
User890,TEXT,#channel_11,Answer0
User890,TEXT,#channel_5,Answer4
User890,TEXT,#channel_0,Answer5
User890,TEXT,#channel_5,Answer4
User891,TEXT,#channel_3,Answer1
User891,TEXT,#channel_3,Answer1
User891,TEXT,#channel_1,Answer6
User891,TEXT,#channel_1,Answer5
User891,TEXT,#channel_3,Answer4
User891,TEXT,#channel_1,Answer3
User891,TEXT,#channel_1,Answer0
User891,TEXT,#channel_3,Answer3
User891,TEXT,#channel_3,Answer7
User891,TEXT,#channel_3,Answer6
User892,TEXT,#channel_9,Answer0
User892,TEXT,#channel_9,Answer5
User892,TEXT,#channel_0,Answer0
User893,TEXT,#channel_9,Answer5
User893,TEXT,#channel_7,Answer1
User893,TEXT,#channel_2,Answer4
User894,TEXT,#channel_2,Answer1
User894,TEXT,#channel_2,Answer3
User894,TEXT,#channel_6,Answer2
User894,TEXT,#channel_10,Answer2
User894,TEXT,#channel_10,Answer7
User895,TEXT,#channel_3,Answer0
User895,TEXT,#channel_5,Answer1
User895,TEXT,#channel_11,Answer3
User895,TEXT,#channel_5,Answer6
User895,TEXT,#channel_11,Answer3
User895,TEXT,#channel_11,Answer6
User896,TEXT,#channel_5,Answer2
User896,TEXT,#channel_9,Answer2
User896,TEXT,#channel_2,Answer5
User896,TEXT,#channel_1,Answer6
User896,TEXT,#channel_10,Answer5
User896,TEXT,#channel_1,Answer6
User897,TEXT,#channel_6,Answer6
User897,TEXT,#channel_2,Answer5
User897,TEXT,#channel_4,Answer2
User897,TEXT,#channel_3,Answer3
User897,TEXT,#channel_2,Answer4
User897,TEXT,#channel_6,Answer0
User898,TEXT,#channel_7,Answer7
User898,TEXT,#channel_5,Answer6
User898,TEXT,#channel_7,Answer0
User898,TEXT,#channel_5,Answer5
User898,TEXT,#channel_6,Answer1
User898,TEXT,#channel_7,Answer0
User898,TEXT,#channel_7,Answer0
User898,TEXT,#channel_8,Answer1
User898,TEXT,#channel_5,Answer1
User898,TEXT,#channel_7,Answer3
User899,TEXT,#channel_2,Answer3
User899,TEXT,#channel_2,Answer1
User899,TEXT,#channel_8,Answer2
User899,TEXT,#channel_5,Answer0
User899,TEXT,#channel_3,Answer4
User899,TEXT,#channel_7,Answer4
User899,TEXT,#channel_9,Answer1
User899,TEXT,#channel_7,Answer0
User899,TEXT,#channel_8,Answer1
User900,TEXT,#channel_6,Answer4
User900,TEXT,#channel_6,Answer2
User900,TEXT,#channel_6,Answer6
User900,TEXT,#channel_6,Answer7
User900,TEXT,#channel_6,Answer0
User901,TEXT,#channel_8,Answer0
User901,TEXT,#channel_8,Answer4
User901,TEXT,#channel_11,Answer4
User901,TEXT,#channel_8,Answer4
User901,TEXT,#channel_8,Answer6
User902,TEXT,#channel_4,Answer1
User902,TEXT,#channel_2,Answer3
User902,TEXT,#channel_2,Answer3
User902,TEXT,#channel_2,Answer6
User902,TEXT,#channel_4,Answer5
User902,TEXT,#channel_1,Answer0
User903,TEXT,#channel_9,Answer5
User903,TEXT,#channel_9,Answer7
User903,TEXT,#channel_5,Answer7
User903,TEXT,#channel_9,Answer2
User903,TEXT,#channel_7,Answer1
User903,TEXT,#channel_5,Answer2
User904,TEXT,#channel_3,Answer6
User904,TEXT,#channel_3,Answer2
User904,TEXT,#channel_3,Answer4
User904,TEXT,#channel_4,Answer3
User904,TEXT,#channel_11,Answer7
User904,TEXT,#channel_11,Answer5
User904,TEXT,#channel_11,Answer2
User904,TEXT,#channel_4,Answer5
User904,TEXT,#channel_3,Answer6
User904,TEXT,#channel_11,Answer3
User905,TEXT,#channel_4,Answer7
User905,TEXT,#channel_4,Answer1
User905,TEXT,#channel_1,Answer3
User906,TEXT,#channel_5,Answer6
User906,TEXT,#channel_8,Answer3
User906,TEXT,#channel_8,Answer1
User906,TEXT,#channel_11,Answer2
User906,TEXT,#channel_1,Answer0
User907,TEXT,#channel_5,Answer1
User907,TEXT,#channel_5,Answer6
User907,TEXT,#channel_9,Answer3
User907,TEXT,#channel_1,Answer0
User907,TEXT,#channel_4,Answer4
User907,TEXT,#channel_9,Answer2
User908,TEXT,#channel_3,Answer6
User908,TEXT,#channel_6,Answer4
User908,TEXT,#channel_8,Answer4
User908,TEXT,#channel_3,Answer5
User908,TEXT,#channel_1,Answer1
User908,TEXT,#channel_3,Answer1
User908,TEXT,#channel_10,Answer4
User909,TEXT,#channel_1,Answer6
User909,TEXT,#channel_11,Answer1
User909,TEXT,#channel_11,Answer7
User909,TEXT,#channel_9,Answer5
User909,TEXT,#channel_3,Answer4
User909,TEXT,#channel_1,Answer4
User910,TEXT,#channel_2,Answer3
User910,TEXT,#channel_10,Answer5
User910,TEXT,#channel_2,Answer4
User910,TEXT,#channel_9,Answer0
User910,TEXT,#channel_9,Answer1
User910,TEXT,#channel_9,Answer4
User910,TEXT,#channel_4,Answer0
User911,TEXT,#channel_0,Answer4
User911,TEXT,#channel_10,Answer6
User911,TEXT,#channel_8,Answer5
User911,TEXT,#channel_0,Answer7
User911,TEXT,#channel_0,Answer5
User911,TEXT,#channel_0,Answer0
User911,TEXT,#channel_10,Answer7
User912,TEXT,#channel_2,Answer5
User912,TEXT,#channel_2,Answer0
User912,TEXT,#channel_2,Answer5
User912,TEXT,#channel_4,Answer3
User912,TEXT,#channel_7,Answer1
User912,TEXT,#channel_8,Answer1
User912,TEXT,#channel_2,Answer1
User912,TEXT,#channel_1,Answer6
User913,TEXT,#channel_8,Answer1
User913,TEXT,#channel_9,Answer0
User913,TEXT,#channel_2,Answer5
User913,TEXT,#channel_2,Answer2
User913,TEXT,#channel_2,Answer7
User913,TEXT,#channel_8,Answer0
User913,TEXT,#channel_8,Answer5
User913,TEXT,#channel_9,Answer6
User914,TEXT,#channel_9,Answer1
User914,TEXT,#channel_4,Answer3
User914,TEXT,#channel_4,Answer5
User914,TEXT,#channel_9,Answer4
User914,TEXT,#channel_6,Answer1
User914,TEXT,#channel_3,Answer6
User914,TEXT,#channel_6,Answer6
User914,TEXT,#channel_6,Answer7
User914,TEXT,#channel_9,Answer7
User915,TEXT,#channel_5,Answer6
User915,TEXT,#channel_11,Answer2
User915,TEXT,#channel_2,Answer2
User915,TEXT,#channel_5,Answer7
User915,TEXT,#channel_9,Answer4
User915,TEXT,#channel_4,Answer0
User915,TEXT,#channel_9,Answer5
User915,TEXT,#channel_4,Answer3
User915,TEXT,#channel_9,Answer0
User915,TEXT,#channel_11,Answer0
User916,TEXT,#channel_11,Answer4
User916,TEXT,#channel_3,Answer7
User916,TEXT,#channel_3,Answer1
User916,TEXT,#channel_3,Answer5
User916,TEXT,#channel_11,Answer4
User916,TEXT,#channel_1,Answer0
User916,TEXT,#channel_7,Answer5
User916,TEXT,#channel_3,Answer3
User917,TEXT,#channel_0,Answer4
User917,TEXT,#channel_1,Answer4
User917,TEXT,#channel_1,Answer3
User917,TEXT,#channel_10,Answer0
User918,TEXT,#channel_3,Answer1
User918,TEXT,#channel_6,Answer3
User918,TEXT,#channel_4,Answer6
User918,TEXT,#channel_6,Answer5
User918,TEXT,#channel_6,Answer2
User918,TEXT,#channel_4,Answer2
User919,TEXT,#channel_0,Answer0
User919,TEXT,#channel_8,Answer7
User919,TEXT,#channel_1,Answer5
User919,TEXT,#channel_0,Answer1
User919,TEXT,#channel_0,Answer1
User919,TEXT,#channel_0,Answer3
User919,TEXT,#channel_1,Answer5
User919,TEXT,#channel_3,Answer4
User919,TEXT,#channel_0,Answer0
User920,TEXT,#channel_10,Answer7
User920,TEXT,#channel_10,Answer5
User920,TEXT,#channel_9,Answer1
User920,TEXT,#channel_9,Answer4
User920,TEXT,#channel_9,Answer0
User920,TEXT,#channel_9,Answer2
User920,TEXT,#channel_9,Answer0
User920,TEXT,#channel_9,Answer0
User920,TEXT,#channel_10,Answer4
User921,TEXT,#channel_1,Answer0
User921,TEXT,#channel_11,Answer0
User921,TEXT,#channel_8,Answer7
User921,TEXT,#channel_2,Answer6
User921,TEXT,#channel_2,Answer5
User921,TEXT,#channel_2,Answer2
User921,TEXT,#channel_1,Answer2
User921,TEXT,#channel_1,Answer1
User921,TEXT,#channel_6,Answer0
User921,TEXT,#channel_2,Answer2
User922,TEXT,#channel_6,Answer1
User922,TEXT,#channel_1,Answer7
User922,TEXT,#channel_6,Answer7
User923,TEXT,#channel_7,Answer1
User923,TEXT,#channel_4,Answer2
User923,TEXT,#channel_7,Answer0
User923,TEXT,#channel_0,Answer3
User923,TEXT,#channel_0,Answer7
User924,TEXT,#channel_5,Answer6
User924,TEXT,#channel_2,Answer7
User924,TEXT,#channel_10,Answer4
User924,TEXT,#channel_10,Answer0
User925,TEXT,#channel_2,Answer6
User925,TEXT,#channel_11,Answer2
User925,TEXT,#channel_2,Answer0
User925,TEXT,#channel_4,Answer0
User925,TEXT,#channel_11,Answer4
User925,TEXT,#channel_11,Answer2
User925,TEXT,#channel_2,Answer0
User925,TEXT,#channel_8,Answer1
User925,TEXT,#channel_2,Answer1
User926,TEXT,#channel_5,Answer2
User926,TEXT,#channel_8,Answer0
User926,TEXT,#channel_7,Answer1
User926,TEXT,#channel_5,Answer0
User926,TEXT,#channel_8,Answer6
User926,TEXT,#channel_5,Answer6
User926,TEXT,#channel_7,Answer1
User927,TEXT,#channel_1,Answer4
User927,TEXT,#channel_1,Answer6
User927,TEXT,#channel_6,Answer3
User927,TEXT,#channel_6,Answer5
User927,TEXT,#channel_1,Answer7
User927,TEXT,#channel_7,Answer1
User927,TEXT,#channel_1,Answer0
User928,TEXT,#channel_11,Answer4
User928,TEXT,#channel_11,Answer5
User928,TEXT,#channel_3,Answer6
User928,TEXT,#channel_2,Answer7
User928,TEXT,#channel_3,Answer3
User928,TEXT,#channel_3,Answer6
User928,TEXT,#channel_3,Answer6
User928,TEXT,#channel_3,Answer3
User929,TEXT,#channel_1,Answer4
User929,TEXT,#channel_5,Answer7
User929,TEXT,#channel_1,Answer3
User929,TEXT,#channel_1,Answer7
User929,TEXT,#channel_5,Answer3
User929,TEXT,#channel_1,Answer6
User929,TEXT,#channel_8,Answer0
User930,TEXT,#channel_1,Answer6
User930,TEXT,#channel_4,Answer3
User930,TEXT,#channel_4,Answer7
User930,TEXT,#channel_5,Answer1
User930,TEXT,#channel_1,Answer7
User930,TEXT,#channel_2,Answer2
User930,TEXT,#channel_1,Answer1
User930,TEXT,#channel_11,Answer7
User931,TEXT,#channel_4,Answer1
User931,TEXT,#channel_4,Answer5
User931,TEXT,#channel_3,Answer2
User932,TEXT,#channel_1,Answer7
User932,TEXT,#channel_11,Answer3
User932,TEXT,#channel_3,Answer5
User932,TEXT,#channel_5,Answer0
User932,TEXT,#channel_5,Answer3
User932,TEXT,#channel_5,Answer2
User933,TEXT,#channel_4,Answer1
User933,TEXT,#channel_7,Answer7
User933,TEXT,#channel_10,Answer6
User934,TEXT,#channel_5,Answer6
User934,TEXT,#channel_11,Answer3
User934,TEXT,#channel_5,Answer2
User934,TEXT,#channel_11,Answer1
User934,TEXT,#channel_7,Answer1
User935,TEXT,#channel_8,Answer7
User935,TEXT,#channel_5,Answer0
User935,TEXT,#channel_10,Answer6
User935,TEXT,#channel_5,Answer0
User935,TEXT,#channel_10,Answer2
User935,TEXT,#channel_7,Answer3
User935,TEXT,#channel_11,Answer0
User935,TEXT,#channel_11,Answer3
User935,TEXT,#channel_11,Answer5
User935,TEXT,#channel_7,Answer0
User936,TEXT,#channel_4,Answer3
User936,TEXT,#channel_4,Answer3
User936,TEXT,#channel_2,Answer0
User936,TEXT,#channel_4,Answer7
User936,TEXT,#channel_4,Answer4
User936,TEXT,#channel_4,Answer2
User936,TEXT,#channel_2,Answer1
User936,TEXT,#channel_0,Answer4
User937,TEXT,#channel_7,Answer7
User937,TEXT,#channel_2,Answer6
User937,TEXT,#channel_11,Answer2
User937,TEXT,#channel_7,Answer1
User937,TEXT,#channel_9,Answer3
User937,TEXT,#channel_2,Answer1
User937,TEXT,#channel_9,Answer7
User937,TEXT,#channel_2,Answer6
User938,TEXT,#channel_3,Answer3
User938,TEXT,#channel_4,Answer7
User938,TEXT,#channel_8,Answer3
User938,TEXT,#channel_3,Answer6
User938,TEXT,#channel_8,Answer6
User939,TEXT,#channel_5,Answer3
User939,TEXT,#channel_4,Answer1
User939,TEXT,#channel_9,Answer1
User940,TEXT,#channel_4,Answer4
User940,TEXT,#channel_9,Answer2
User940,TEXT,#channel_3,Answer4
User940,TEXT,#channel_4,Answer2
User940,TEXT,#channel_6,Answer6
User940,TEXT,#channel_6,Answer2
User941,TEXT,#channel_1,Answer1
User941,TEXT,#channel_1,Answer1
User941,TEXT,#channel_7,Answer0
User942,TEXT,#channel_8,Answer7
User942,TEXT,#channel_3,Answer7
User942,TEXT,#channel_0,Answer7
User942,TEXT,#channel_10,Answer6
User942,TEXT,#channel_7,Answer1
User942,TEXT,#channel_7,Answer4
User943,TEXT,#channel_10,Answer5
User943,TEXT,#channel_4,Answer7
User943,TEXT,#channel_4,Answer0
User943,TEXT,#channel_4,Answer1
User943,TEXT,#channel_4,Answer3
User943,TEXT,#channel_5,Answer6
User944,TEXT,#channel_7,Answer6
User944,TEXT,#channel_4,Answer5
User944,TEXT,#channel_5,Answer4
User944,TEXT,#channel_5,Answer2
User944,TEXT,#channel_7,Answer2
User944,TEXT,#channel_0,Answer7
User944,TEXT,#channel_8,Answer3
User944,TEXT,#channel_0,Answer7
User944,TEXT,#channel_7,Answer7
User945,TEXT,#channel_4,Answer6
User945,TEXT,#channel_1,Answer0
User945,TEXT,#channel_5,Answer3
User945,TEXT,#channel_1,Answer6
User945,TEXT,#channel_6,Answer4
User945,TEXT,#channel_6,Answer5
User945,TEXT,#channel_3,Answer5
User945,TEXT,#channel_3,Answer6
User945,TEXT,#channel_8,Answer7
User946,TEXT,#channel_8,Answer5
User946,TEXT,#channel_8,Answer1
User946,TEXT,#channel_6,Answer0
User946,TEXT,#channel_2,Answer3
User947,TEXT,#channel_7,Answer7
User947,TEXT,#channel_8,Answer3
User947,TEXT,#channel_7,Answer0
User947,TEXT,#channel_8,Answer6
User947,TEXT,#channel_1,Answer4
User947,TEXT,#channel_3,Answer5
User947,TEXT,#channel_11,Answer5
User947,TEXT,#channel_8,Answer1
User947,TEXT,#channel_1,Answer1
User947,TEXT,#channel_3,Answer0
User948,TEXT,#channel_10,Answer6
User948,TEXT,#channel_6,Answer6
User948,TEXT,#channel_8,Answer1
User948,TEXT,#channel_6,Answer3
User949,TEXT,#channel_3,Answer5
User949,TEXT,#channel_9,Answer5
User949,TEXT,#channel_9,Answer3
User949,TEXT,#channel_9,Answer4
User949,TEXT,#channel_8,Answer0
User949,TEXT,#channel_9,Answer3
User949,TEXT,#channel_9,Answer4
User949,TEXT,#channel_8,Answer1
User949,TEXT,#channel_3,Answer1
User950,TEXT,#channel_1,Answer6
User950,TEXT,#channel_7,Answer6
User950,TEXT,#channel_7,Answer0
User951,TEXT,#channel_8,Answer5
User951,TEXT,#channel_6,Answer0
User951,TEXT,#channel_3,Answer0
User951,TEXT,#channel_10,Answer1
User951,TEXT,#channel_6,Answer3
User951,TEXT,#channel_5,Answer7
User951,TEXT,#channel_2,Answer1
User951,TEXT,#channel_3,Answer4
User952,TEXT,#channel_4,Answer4
User952,TEXT,#channel_4,Answer7
User952,TEXT,#channel_4,Answer3
User952,TEXT,#channel_5,Answer4
User952,TEXT,#channel_5,Answer0
User952,TEXT,#channel_4,Answer2
User952,TEXT,#channel_1,Answer7
User952,TEXT,#channel_4,Answer2
User952,TEXT,#channel_8,Answer6
User952,TEXT,#channel_1,Answer6
User953,TEXT,#channel_5,Answer0
User953,TEXT,#channel_2,Answer3
User953,TEXT,#channel_5,Answer6
User954,TEXT,#channel_7,Answer2
User954,TEXT,#channel_9,Answer0
User954,TEXT,#channel_9,Answer0
User954,TEXT,#channel_0,Answer3
User954,TEXT,#channel_0,Answer1
User954,TEXT,#channel_9,Answer1
User954,TEXT,#channel_9,Answer6
User955,TEXT,#channel_6,Answer7
User955,TEXT,#channel_0,Answer2
User955,TEXT,#channel_10,Answer6
User955,TEXT,#channel_6,Answer5
User956,TEXT,#channel_2,Answer7
User956,TEXT,#channel_9,Answer2
User956,TEXT,#channel_9,Answer6
User957,TEXT,#channel_2,Answer3
User957,TEXT,#channel_9,Answer0
User957,TEXT,#channel_2,Answer5
User957,TEXT,#channel_2,Answer5
User957,TEXT,#channel_6,Answer3
User957,TEXT,#channel_9,Answer7
User957,TEXT,#channel_7,Answer4
User958,TEXT,#channel_0,Answer0
User958,TEXT,#channel_5,Answer0
User958,TEXT,#channel_0,Answer3
User958,TEXT,#channel_1,Answer6
User958,TEXT,#channel_0,Answer4
User958,TEXT,#channel_1,Answer0
User958,TEXT,#channel_1,Answer7
User958,TEXT,#channel_0,Answer2
User958,TEXT,#channel_8,Answer2
User959,TEXT,#channel_4,Answer2
User959,TEXT,#channel_10,Answer0
User959,TEXT,#channel_3,Answer0
User960,TEXT,#channel_4,Answer4
User960,TEXT,#channel_5,Answer7
User960,TEXT,#channel_9,Answer1
User960,TEXT,#channel_3,Answer3
User960,TEXT,#channel_3,Answer1
User960,TEXT,#channel_4,Answer4
User960,TEXT,#channel_5,Answer5
User960,TEXT,#channel_9,Answer2
User960,TEXT,#channel_4,Answer6
User961,TEXT,#channel_9,Answer3
User961,TEXT,#channel_0,Answer2
User961,TEXT,#channel_2,Answer4
User961,TEXT,#channel_8,Answer4
User961,TEXT,#channel_3,Answer7
User961,TEXT,#channel_8,Answer0
User961,TEXT,#channel_6,Answer2
User961,TEXT,#channel_6,Answer6
User962,TEXT,#channel_9,Answer6
User962,TEXT,#channel_10,Answer7
User962,TEXT,#channel_9,Answer0
User962,TEXT,#channel_9,Answer1
User962,TEXT,#channel_0,Answer5
User962,TEXT,#channel_8,Answer5
User962,TEXT,#channel_8,Answer2
User962,TEXT,#channel_3,Answer7
User962,TEXT,#channel_8,Answer4
User962,TEXT,#channel_9,Answer5
User963,TEXT,#channel_1,Answer2
User963,TEXT,#channel_7,Answer5
User963,TEXT,#channel_0,Answer1
User964,TEXT,#channel_9,Answer2
User964,TEXT,#channel_9,Answer4
User964,TEXT,#channel_11,Answer3
User965,TEXT,#channel_7,Answer4
User965,TEXT,#channel_8,Answer1
User965,TEXT,#channel_7,Answer6
User965,TEXT,#channel_6,Answer0
User966,TEXT,#channel_10,Answer3
User966,TEXT,#channel_5,Answer2
User966,TEXT,#channel_11,Answer6
User966,TEXT,#channel_0,Answer0
User966,TEXT,#channel_2,Answer2
User966,TEXT,#channel_10,Answer6
User966,TEXT,#channel_2,Answer6
User966,TEXT,#channel_11,Answer1
User966,TEXT,#channel_11,Answer7
User966,TEXT,#channel_10,Answer2
User967,TEXT,#channel_7,Answer4
User967,TEXT,#channel_10,Answer7
User967,TEXT,#channel_5,Answer3
User968,TEXT,#channel_5,Answer1
User968,TEXT,#channel_4,Answer0
User968,TEXT,#channel_4,Answer1
User968,TEXT,#channel_11,Answer7
User968,TEXT,#channel_11,Answer2
User969,TEXT,#channel_1,Answer7
User969,TEXT,#channel_1,Answer3
User969,TEXT,#channel_5,Answer5
User969,TEXT,#channel_5,Answer5
User969,TEXT,#channel_5,Answer7
User969,TEXT,#channel_1,Answer1
User969,TEXT,#channel_10,Answer6
User970,TEXT,#channel_3,Answer2
User970,TEXT,#channel_3,Answer6
User970,TEXT,#channel_3,Answer4
User970,TEXT,#channel_3,Answer3
User970,TEXT,#channel_2,Answer6
User970,TEXT,#channel_3,Answer3
User970,TEXT,#channel_2,Answer4
User970,TEXT,#channel_2,Answer2
User970,TEXT,#channel_11,Answer6
User971,TEXT,#channel_6,Answer3
User971,TEXT,#channel_10,Answer3
User971,TEXT,#channel_6,Answer7
User971,TEXT,#channel_10,Answer1
User971,TEXT,#channel_0,Answer1
User971,TEXT,#channel_6,Answer5
User971,TEXT,#channel_1,Answer6
User971,TEXT,#channel_6,Answer3
User971,TEXT,#channel_0,Answer7
User972,TEXT,#channel_6,Answer1
User972,TEXT,#channel_11,Answer3
User972,TEXT,#channel_5,Answer3
User972,TEXT,#channel_3,Answer5
User973,TEXT,#channel_9,Answer6
User973,TEXT,#channel_6,Answer4
User973,TEXT,#channel_9,Answer0
User973,TEXT,#channel_3,Answer6
User973,TEXT,#channel_9,Answer5
User973,TEXT,#channel_6,Answer5
User973,TEXT,#channel_3,Answer5
User974,TEXT,#channel_7,Answer6
User974,TEXT,#channel_7,Answer0
User974,TEXT,#channel_8,Answer2
User974,TEXT,#channel_7,Answer5
User975,TEXT,#channel_2,Answer1
User975,TEXT,#channel_9,Answer4
User975,TEXT,#channel_2,Answer5
User975,TEXT,#channel_9,Answer5
User975,TEXT,#channel_7,Answer0
User976,TEXT,#channel_10,Answer4
User976,TEXT,#channel_5,Answer6
User976,TEXT,#channel_6,Answer3
User976,TEXT,#channel_5,Answer1
User976,TEXT,#channel_10,Answer5
User976,TEXT,#channel_5,Answer4
User976,TEXT,#channel_7,Answer6
User976,TEXT,#channel_4,Answer7
User977,TEXT,#channel_11,Answer0
User977,TEXT,#channel_10,Answer3
User977,TEXT,#channel_6,Answer6
User977,TEXT,#channel_11,Answer2
User977,TEXT,#channel_6,Answer7
User977,TEXT,#channel_4,Answer0
User977,TEXT,#channel_4,Answer3
User977,TEXT,#channel_4,Answer6
User978,TEXT,#channel_9,Answer4
User978,TEXT,#channel_3,Answer3
User978,TEXT,#channel_3,Answer1
User978,TEXT,#channel_3,Answer4
User978,TEXT,#channel_3,Answer1
User978,TEXT,#channel_10,Answer7
User978,TEXT,#channel_10,Answer1
User978,TEXT,#channel_11,Answer1
User979,TEXT,#channel_11,Answer3
User979,TEXT,#channel_0,Answer5
User979,TEXT,#channel_11,Answer2
User979,TEXT,#channel_4,Answer4
User979,TEXT,#channel_11,Answer2
User979,TEXT,#channel_9,Answer6
User979,TEXT,#channel_2,Answer6
User980,TEXT,#channel_9,Answer3
User980,TEXT,#channel_9,Answer7
User980,TEXT,#channel_2,Answer4
User980,TEXT,#channel_3,Answer4
User980,TEXT,#channel_9,Answer3
User981,TEXT,#channel_7,Answer7
User981,TEXT,#channel_11,Answer5
User981,TEXT,#channel_10,Answer1
User981,TEXT,#channel_10,Answer7
User981,TEXT,#channel_7,Answer0
User981,TEXT,#channel_1,Answer5
User981,TEXT,#channel_1,Answer4
User981,TEXT,#channel_6,Answer5
User981,TEXT,#channel_6,Answer3
User981,TEXT,#channel_6,Answer1
User982,TEXT,#channel_8,Answer3
User982,TEXT,#channel_1,Answer0
User982,TEXT,#channel_10,Answer2
User983,TEXT,#channel_11,Answer2
User983,TEXT,#channel_11,Answer1
User983,TEXT,#channel_3,Answer4
User983,TEXT,#channel_7,Answer7
User983,TEXT,#channel_7,Answer2
User983,TEXT,#channel_7,Answer3
User983,TEXT,#channel_10,Answer0
User983,TEXT,#channel_10,Answer2
User983,TEXT,#channel_11,Answer5
